,Text ID,Word,POS,Tag,Start,End,nb_predictions,crf_predictions
5701,9837,более,ADV,O,429,434,O,O
5702,9837,чем,SCONJ,O,435,438,O,O
5703,9837,достойное,ADJ,O,439,448,O,O
5704,9837,-,PUNCT,O,449,450,O,O
5705,9837,приятные,ADJ,O,451,459,O,B-Service
5706,9837,официантки,NOUN,B-Service,460,470,B-Service,I-Service
5707,9837,",",PUNCT,O,470,471,O,O
5708,9837,все,PRON,O,472,475,O,O
5709,9837,без,ADP,O,476,479,O,O
5710,9837,задержек,NOUN,O,480,488,O,O
5711,9837,",",PUNCT,O,488,489,O,O
5712,9837,все,PRON,O,490,493,O,O
5713,9837,с,ADP,O,494,495,O,O
5714,9837,улыбкой,NOUN,O,496,503,O,B-Food
5715,9837,.,PUNCT,O,503,504,O,O
5716,9837,В,ADP,O,505,506,O,O
5717,9837,общем,ADJ,O,507,512,O,O
5718,9837,",",PUNCT,O,512,513,O,O
5719,9837,атмосфера,NOUN,B-Interior,514,523,B-Interior,O
5720,9837,более,ADV,O,524,529,O,B-Food
5721,9837,чем,SCONJ,O,530,533,O,O
5722,9837,радушная,ADJ,O,534,542,O,O
5723,9837,.,PUNCT,O,542,543,O,O
5724,27841,Первый,ADJ,O,0,6,O,B-Food
5725,27841,раз,NOUN,O,7,10,O,O
5726,27841,зашла,VERB,O,11,16,O,O
5727,27841,случайно,ADV,O,17,25,O,O
5728,27841,",",PUNCT,O,25,26,O,O
5729,27841,хотелось,VERB,O,27,35,O,B-Food
5730,27841,кофе,NOUN,B-Food,36,40,B-Food,O
5731,27841,попить,VERB,O,41,47,B-Food,O
5732,27841,.,PUNCT,O,47,48,O,O
5733,27841,.,PUNCT,O,48,49,O,O
5734,27841,.,PUNCT,O,49,50,O,B-Food
5735,27841,Сразу,ADV,O,50,55,O,O
5736,27841,было,AUX,O,56,60,O,O
5737,27841,очарована,VERB,O,61,70,O,O
5738,27841,обслуживающим,VERB,B-Service,71,84,B-Service,O
5739,27841,персоналом,NOUN,I-Service,85,95,I-Service,O
5740,27841,:,PUNCT,O,95,96,O,O
5741,27841,встречают,VERB,O,97,106,B-Service,O
5742,27841,так,ADV,O,107,110,O,O
5743,27841,",",PUNCT,O,110,111,O,O
5744,27841,как,ADV,O,112,115,O,O
5745,27841,будто,PART,O,116,121,O,O
5746,27841,ждали,VERB,O,122,127,B-Service,O
5747,27841,именно,PART,O,128,134,O,B-Service
5748,27841,тебя,PRON,O,135,139,O,O
5749,27841,и,CCONJ,O,140,141,O,O
5750,27841,очень,ADV,O,142,147,O,B-Food
5751,27841,рады,ADJ,O,148,152,O,O
5752,27841,визиту,NOUN,O,153,159,O,O
5753,27841,.,PUNCT,O,159,160,O,B-Interior
5754,27841,Кофе,NOUN,B-Food,161,165,B-Food,O
5755,27841,вкусное,ADJ,O,166,173,O,O
5756,27841,",",PUNCT,O,173,174,O,O
5757,27841,тортики,NOUN,B-Food,175,182,B-Food,O
5758,27841,отменные,ADJ,O,183,191,O,O
5759,27841,.,PUNCT,O,191,192,O,O
5760,27841,Потом,ADV,O,193,198,O,O
5761,27841,несколько,NUM,O,199,208,O,O
5762,27841,раз,NOUN,O,209,212,O,B-Interior
5763,27841,заходили,VERB,O,213,221,O,O
5764,27841,с,ADP,O,222,223,O,O
5765,27841,друзьями,NOUN,O,224,232,O,O
5766,27841,",",PUNCT,O,232,233,O,O
5767,27841,посидеть,VERB,O,234,242,O,O
5768,27841,",",PUNCT,O,242,243,O,O
5769,27841,выпить,VERB,O,244,250,B-Food,O
5770,27841,пивка,NOUN,B-Food,251,256,B-Food,O
5771,27841,.,PUNCT,O,256,257,O,O
5772,27841,Выбор,NOUN,O,258,263,B-Food,O
5773,27841,пива,NOUN,B-Food,264,268,B-Food,O
5774,27841,небольшой,ADJ,O,269,278,O,O
5775,27841,",",PUNCT,O,278,279,O,O
5776,27841,но,CCONJ,O,280,282,O,O
5777,27841,это,PRON,O,283,286,O,O
5778,27841,нормально,ADJ,O,287,296,O,O
5779,27841,все-таки,PART,O,297,305,O,O
5780,27841,это,PRON,O,306,309,O,O
5781,27841,больше,ADV,O,310,316,O,O
5782,27841,кондитерская,ADJ,B-Whole,317,329,O,O
5783,27841,.,PUNCT,O,329,330,O,O
5784,27841,.,PUNCT,O,330,331,O,O
5785,27841,.,PUNCT,O,331,332,O,O
5786,27841,Хотя,SCONJ,O,332,336,O,O
5787,27841,все,PRON,O,337,340,O,O
5788,27841,нашли,VERB,O,341,346,O,O
5789,27841,себе,PRON,O,347,351,O,O
5790,27841,напиток,NOUN,B-Food,352,359,B-Food,O
5791,27841,по,ADP,O,360,362,O,O
5792,27841,вкусу,NOUN,O,363,368,O,O
5793,27841,",",PUNCT,O,368,369,O,O
5794,27841,есть,VERB,O,370,374,O,O
5795,27841,и,PART,O,375,376,O,O
5796,27841,Тиммерманс,PROPN,B-Food,377,387,B-Food,O
5797,27841,и,CCONJ,O,388,389,O,O
5798,27841,Невское,ADJ,B-Food,390,397,B-Food,O
5799,27841,.,PUNCT,O,397,398,O,O
5800,27841,Очень,ADV,O,399,404,O,O
5801,27841,понравились,VERB,O,405,416,O,O
5802,27841,закусочки,NOUN,B-Food,417,426,B-Food,O
5803,27841,:,PUNCT,O,426,427,O,O
5804,27841,и,CCONJ,O,428,429,O,O
5805,27841,жаренные,ADJ,B-Food,430,438,B-Food,O
5806,27841,крылышки,NOUN,I-Food,439,447,I-Food,O
5807,27841,",",PUNCT,O,447,448,O,O
5808,27841,и,CCONJ,O,449,450,O,O
5809,27841,особенно,ADV,O,451,459,O,O
5810,27841,кальмары,NOUN,B-Food,460,468,B-Food,O
5811,27841,.,PUNCT,O,468,469,O,O
5812,27841,Их,PRON,O,470,472,O,O
5813,27841,подают,VERB,O,473,479,O,O
5814,27841,еще,ADV,O,480,483,O,O
5815,27841,и,PART,O,484,485,O,O
5816,27841,с,ADP,O,486,487,O,O
5817,27841,колечками,NOUN,B-Food,488,497,B-Food,O
5818,27841,лука,NOUN,I-Food,498,502,I-Food,O
5819,27841,.,PUNCT,O,502,503,O,O
5820,27841,Правда,ADV,O,504,510,O,O
5821,27841,без,ADP,O,511,514,O,O
5822,27841,соуса,NOUN,B-Food,515,520,B-Food,O
5823,27841,",",PUNCT,O,520,521,O,O
5824,27841,в,ADP,O,522,523,O,O
5825,27841,меню,NOUN,O,524,528,B-Food,O
5826,27841,мы,PRON,O,529,531,O,O
5827,27841,соуса,NOUN,B-Food,532,537,B-Food,O
5828,27841,тоже,PART,O,538,542,O,O
5829,27841,не,PART,O,543,545,O,B-Interior
5830,27841,обнаружили,VERB,O,546,556,O,O
5831,27841,",",PUNCT,O,556,557,O,O
5832,27841,но,CCONJ,O,558,560,O,O
5833,27841,приветливая,ADJ,O,561,572,O,B-Food
5834,27841,девушка,NOUN,B-Service,573,580,B-Service,O
5835,27841,-,PUNCT,I-Service,580,581,O,O
5836,27841,официантка,NOUN,I-Service,581,591,B-Service,O
5837,27841,на,ADP,O,592,594,O,O
5838,27841,наш,DET,O,595,598,O,O
5839,27841,вопрос,NOUN,O,599,605,O,O
5840,27841,о,ADP,O,606,607,O,O
5841,27841,соусе,NOUN,B-Food,608,613,B-Food,O
5842,27841,",",PUNCT,O,613,614,O,O
5843,27841,предложила,VERB,O,615,625,B-Service,B-Food
5844,27841,2,NUM,O,626,627,O,O
5845,27841,вида,NOUN,O,628,632,O,O
5846,27841,и,CCONJ,O,633,634,O,O
5847,27841,сразу,ADV,O,635,640,O,O
5848,27841,же,PART,O,641,643,O,B-Food
5849,27841,принесла,VERB,O,644,652,B-Service,O
5850,27841,.,PUNCT,O,652,653,O,O
5851,27841,Интерьер,NOUN,B-Interior,654,662,B-Interior,B-Food
5852,27841,неплохой,ADJ,O,663,671,O,O
5853,27841,",",PUNCT,O,671,672,O,O
5854,27841,жалко,ADV,O,673,678,O,O
5855,27841,только,PART,O,679,685,O,O
5856,27841,",",PUNCT,O,685,686,O,O
5857,27841,что,SCONJ,O,687,690,O,O
5858,27841,диванчики,NOUN,O,691,700,B-Interior,O
5859,27841,и,CCONJ,O,701,702,O,O
5860,27841,плазменная,ADJ,O,703,713,O,O
5861,27841,панель,NOUN,O,714,720,O,O
5862,27841,только,PART,O,721,727,O,O
5863,27841,в,ADP,O,728,729,O,O
5864,27841,зале,NOUN,O,730,734,O,O
5865,27841,для,ADP,O,735,738,O,O
5866,27841,некурящих,ADJ,O,739,748,O,O
5867,27841,.,PUNCT,O,748,749,O,O
5868,27841,Обслуживание,NOUN,B-Service,750,762,B-Service,O
5869,27841,на,ADP,O,763,765,O,O
5870,27841,10,NUM,O,766,768,O,B-Food
5871,27841,",",PUNCT,O,768,769,O,O
5872,27841,все,PRON,O,770,773,O,O
5873,27841,вовремя,ADV,O,774,781,O,O
5874,27841,",",PUNCT,O,781,782,O,O
5875,27841,мило,ADJ,O,783,787,O,O
5876,27841,и,CCONJ,O,788,789,O,O
5877,27841,с,ADP,O,790,791,O,O
5878,27841,улыбкой,NOUN,O,792,799,O,O
5879,27841,.,PUNCT,O,799,800,O,O
5880,27841,Отлично,ADJ,O,801,808,O,B-Food
5881,27841,",",PUNCT,O,808,809,O,O
5882,27841,что,SCONJ,O,810,813,O,O
5883,27841,появилось,VERB,O,814,823,O,B-Food
5884,27841,такое,DET,O,824,829,O,O
5885,27841,приятное,ADJ,O,830,838,O,O
5886,27841,местечко,NOUN,B-Whole,839,847,B-Whole,O
5887,27841,в,ADP,O,848,849,O,O
5888,27841,нашем,DET,O,850,855,O,O
5889,27841,районе,NOUN,O,856,862,O,O
5890,27841,.,PUNCT,O,862,863,O,O
5891,3231,Как,SCONJ,O,0,3,O,O
5892,3231,и,PART,O,4,5,O,O
5893,3231,обещала,VERB,O,6,13,O,O
5894,3231,оставляю,VERB,O,14,22,O,O
5895,3231,свой,DET,O,23,27,O,O
5896,3231,отзыв,NOUN,O,28,33,O,B-Food
5897,3231,о,ADP,O,34,35,O,O
5898,3231,Вас,PRON,O,36,39,O,O
5899,3231,!,PUNCT,O,39,40,O,B-Food
5900,3231,:,PUNCT,O,40,41,O,O
5901,3231,),PUNCT,O,41,42,O,O
5902,3231,13,NUM,O,43,45,O,O
5903,3231,июля,NOUN,O,46,50,O,B-Food
5904,3231,2014,NUM,O,51,55,O,O
5905,3231,года,NOUN,O,56,60,O,O
5906,3231,была,AUX,O,61,65,O,O
5907,3231,свадьба,NOUN,O,66,73,O,O
5908,3231,у,ADP,O,74,75,O,O
5909,3231,моего,DET,O,76,81,O,O
5910,3231,родного,ADJ,O,82,89,O,O
5911,3231,брата,NOUN,O,90,95,O,O
5912,3231,в,ADP,O,96,97,O,O
5913,3231,этом,DET,O,98,102,O,O
5914,3231,ресторане,NOUN,B-Whole,103,112,B-Whole,O
5915,3231,!,PUNCT,O,112,113,O,O
5916,3231,Все,PRON,O,114,117,O,B-Service
5917,3231,очень,ADV,O,118,123,O,O
5918,3231,понравилось,VERB,O,124,135,O,O
5919,3231,:,PUNCT,O,135,136,O,O
5920,3231,красиво,ADV,O,137,144,O,O
5921,3231,украшенный,VERB,B-Interior,145,155,B-Interior,O
5922,3231,зал,NOUN,B-Interior,156,159,B-Interior,O
5923,3231,",",PUNCT,O,159,160,O,O
5924,3231,уютный,ADJ,O,161,167,O,O
5925,3231,интерьер,NOUN,B-Interior,168,176,B-Interior,O
5926,3231,",",PUNCT,O,176,177,O,O
5927,3231,доброжелательный,ADJ,O,178,194,O,O
5928,3231,персонал,NOUN,B-Service,195,203,B-Service,B-Service
5929,3231,),PUNCT,O,203,204,O,O
5930,3231,),PUNCT,O,204,205,O,O
5931,3231,),PUNCT,O,205,206,O,O
5932,3231,Обслуживание,NOUN,B-Service,207,219,B-Service,O
5933,3231,на,ADP,O,220,222,O,O
5934,3231,очень,ADV,O,223,228,O,O
5935,3231,высоком,ADJ,O,229,236,O,O
5936,3231,уровне,NOUN,O,237,243,O,O
5937,3231,!,PUNCT,O,243,244,O,O
5938,3231,!,PUNCT,O,244,245,O,O
5939,3231,Нигде,ADV,O,246,251,O,O
5940,3231,раньше,ADV,O,252,258,O,O
5941,3231,такого,DET,O,259,265,O,O
5942,3231,не,PART,O,266,268,O,B-Food
5943,3231,встречала,VERB,O,269,278,O,I-Food
5944,3231,.,PUNCT,O,278,279,O,I-Food
5945,3231,.,PUNCT,O,279,280,O,I-Food
5946,3231,.,PUNCT,O,280,281,O,I-Food
5947,3231,официанты,NOUN,B-Service,281,290,B-Service,O
5948,3231,очень,ADV,O,291,296,O,O
5949,3231,внимательные,ADJ,O,297,309,O,O
5950,3231,",",PUNCT,O,309,310,O,O
5951,3231,всегда,ADV,O,311,317,O,O
5952,3231,было,AUX,O,318,322,O,O
5953,3231,на,ADP,O,323,325,O,B-Price
5954,3231,столе,NOUN,O,326,331,O,O
5955,3231,чисто,ADV,O,332,337,O,O
5956,3231,и,CCONJ,O,338,339,O,O
5957,3231,даже,PART,O,340,344,O,O
5958,3231,не,PART,O,345,347,O,O
5959,3231,приходилось,VERB,O,348,359,O,O
5960,3231,себе,PRON,O,360,364,O,O
5961,3231,ничего,PRON,O,365,371,O,O
5962,3231,наливать,VERB,O,372,380,O,B-Food
5963,3231,и,CCONJ,O,381,382,O,O
5964,3231,накладывать,VERB,O,383,394,O,O
5965,3231,!,PUNCT,O,394,395,O,O
5966,3231,Особенно,ADV,O,396,404,O,O
5967,3231,хочу,VERB,O,405,409,O,O
5968,3231,отметить,VERB,O,410,418,O,O
5969,3231,официанта,NOUN,B-Service,419,428,B-Service,O
5970,3231,Елену,PROPN,O,429,434,O,O
5971,3231,",",PUNCT,O,434,435,O,O
5972,3231,к,ADP,O,436,437,O,O
5973,3231,сожалению,NOUN,O,438,447,O,O
5974,3231,фамилию,NOUN,O,448,455,O,O
5975,3231,не,PART,O,456,458,O,O
5976,3231,знаю,VERB,O,459,463,O,B-Whole
5977,3231,",",PUNCT,O,463,464,O,O
5978,3231,которая,PRON,O,465,472,O,O
5979,3231,обслуживала,VERB,B-Service,473,484,B-Service,O
5980,3231,стол,NOUN,O,485,489,O,O
5981,3231,жениха,NOUN,O,490,496,O,O
5982,3231,и,CCONJ,O,497,498,O,O
5983,3231,невесты,NOUN,O,499,506,O,O
5984,3231,!,PUNCT,O,506,507,O,O
5985,3231,),PUNCT,O,507,508,O,O
5986,3231,),PUNCT,O,508,509,O,O
5987,3231,),PUNCT,O,509,510,O,O
5988,3231,),PUNCT,O,510,511,O,O
5989,3231,И,CCONJ,O,512,513,O,O
5990,3231,еще,ADV,O,514,517,O,O
5991,3231,хотела,VERB,O,518,524,O,O
5992,3231,бы,AUX,O,525,527,O,O
5993,3231,сказать,VERB,O,528,535,O,B-Interior
5994,3231,",",PUNCT,O,535,536,O,O
5995,3231,что,SCONJ,O,537,540,O,O
5996,3231,ранее,ADV,O,541,546,O,O
5997,3231,нигде,ADV,O,547,552,O,O
5998,3231,отзывы,NOUN,O,553,559,O,O
5999,3231,не,PART,O,560,562,O,O
6000,3231,оставляла,VERB,O,563,572,O,O
6001,3231,и,CCONJ,O,573,574,O,O
6002,3231,считала,VERB,O,575,582,O,O
6003,3231,",",PUNCT,O,582,583,O,O
6004,3231,что,SCONJ,O,584,587,O,O
6005,3231,положительные,ADJ,O,588,601,O,O
6006,3231,в,ADP,O,602,603,O,O
6007,3231,основном,NOUN,O,604,612,O,O
6008,3231,пишут,VERB,O,613,618,O,O
6009,3231,сами,ADJ,O,619,623,O,O
6010,3231,работники,NOUN,O,624,633,O,O
6011,3231,заведения,NOUN,O,634,643,B-Whole,O
6012,3231,",",PUNCT,O,643,644,O,O
6013,3231,но,CCONJ,O,645,647,O,O
6014,3231,просто,PART,O,648,654,O,O
6015,3231,трудно,ADJ,O,655,661,O,O
6016,3231,не,PART,O,662,664,O,O
6017,3231,написать,VERB,O,665,673,O,O
6018,3231,когда,SCONJ,O,674,679,O,O
6019,3231,такие,DET,O,680,685,O,O
6020,3231,хорошие,ADJ,O,686,693,O,O
6021,3231,и,CCONJ,O,694,695,O,O
6022,3231,доброжелательные,ADJ,O,696,712,O,O
6023,3231,люди,NOUN,O,713,717,O,O
6024,3231,стараются,VERB,O,718,727,O,O
6025,3231,ради,ADP,O,728,732,O,B-Interior
6026,3231,твоего,DET,O,733,739,O,O
6027,3231,праздника,NOUN,O,740,749,O,O
6028,3231,),PUNCT,O,749,750,O,O
6029,3231,),PUNCT,O,750,751,O,O
6030,3231,),PUNCT,O,751,752,O,O
6031,3231,),PUNCT,O,752,753,O,O
6032,3231,),PUNCT,O,753,754,O,O
6033,3231,),PUNCT,O,754,755,O,O
6034,3231,),PUNCT,O,755,756,O,O
6035,3231,Спасибо,NOUN,O,757,764,O,O
6036,3231,Вам,PRON,O,765,768,O,O
6037,3231,большое,ADJ,O,769,776,O,O
6038,3231,!,PUNCT,O,776,777,O,O
6039,3231,!,PUNCT,O,777,778,O,O
6040,3231,!,PUNCT,O,778,779,O,O
6041,3231,),PUNCT,O,779,780,O,O
6042,3231,),PUNCT,O,780,781,O,B-Service
6043,3231,),PUNCT,O,781,782,O,O
6044,3231,),PUNCT,O,782,783,O,O
6045,3231,),PUNCT,O,783,784,O,O
6046,3231,),PUNCT,O,784,785,O,O
6047,3231,),PUNCT,O,785,786,O,O
6048,3231,),PUNCT,O,786,787,O,O
6049,3231,),PUNCT,O,787,788,O,O
6050,3231,),PUNCT,O,788,789,O,O
6051,3231,),PUNCT,O,789,790,O,O
6052,3231,),PUNCT,O,790,791,O,O
6053,3231,),PUNCT,O,791,792,O,O
6054,3231,),PUNCT,O,792,793,O,O
6055,18780,Доброго,ADJ,O,0,7,O,O
6056,18780,времени,NOUN,O,8,15,O,B-Service
6057,18780,Вам,PRON,O,16,19,O,O
6058,18780,!,PUNCT,O,19,20,O,O
6059,18780,!,PUNCT,O,20,21,O,O
6060,18780,!,PUNCT,O,21,22,O,O
6061,18780,Если,SCONJ,O,23,27,O,O
6062,18780,Вы,PRON,O,28,30,O,O
6063,18780,хотите,VERB,O,31,37,O,O
6064,18780,съесть,VERB,B-Food,38,44,B-Food,O
6065,18780,большой,ADJ,O,45,52,O,O
6066,18780,ролл,NOUN,B-Food,53,57,B-Food,O
6067,18780,который,PRON,O,58,65,O,O
6068,18780,даже,PART,O,66,70,O,O
6069,18780,не,PART,O,71,73,O,O
6070,18780,сможет,VERB,O,74,80,O,O
6071,18780,поместиться,VERB,O,81,92,O,O
6072,18780,в,ADP,O,93,94,O,O
6073,18780,рот,NOUN,O,95,98,O,O
6074,18780,",",PUNCT,O,98,99,O,O
6075,18780,то,SCONJ,O,100,102,O,O
6076,18780,Вам,PRON,O,103,106,O,O
6077,18780,сюда,ADV,O,107,111,O,O
6078,18780,.,PUNCT,O,111,112,O,O
6079,18780,Здесь,ADV,O,113,118,O,B-Service
6080,18780,чудесные,ADJ,O,119,127,O,O
6081,18780,роллы,NOUN,B-Food,128,133,B-Food,O
6082,18780,",",PUNCT,O,133,134,O,B-Food
6083,18780,а,CCONJ,O,135,136,O,O
6084,18780,так,ADV,O,137,140,O,O
6085,18780,же,PART,O,141,143,O,O
6086,18780,есть,VERB,O,144,148,O,O
6087,18780,и,PART,O,149,150,O,O
6088,18780,большой,ADJ,O,151,158,O,O
6089,18780,выбор,NOUN,O,159,164,B-Food,B-Price
6090,18780,других,ADJ,O,165,171,O,O
6091,18780,блюд,NOUN,B-Food,172,176,B-Food,O
6092,18780,европейской,ADJ,I-Food,177,188,O,O
6093,18780,кухни,NOUN,I-Food,189,194,B-Food,O
6094,18780,.,PUNCT,O,194,195,O,O
6095,18780,Таких,DET,O,196,201,O,O
6096,18780,роллов,NOUN,B-Food,202,208,B-Food,O
6097,18780,как,SCONJ,O,209,212,O,B-Service
6098,18780,в,ADP,O,213,214,O,I-Service
6099,18780,этом,DET,O,215,219,O,I-Service
6100,18780,кафе,NOUN,B-Whole,220,224,B-Whole,O
6101,18780,я,PRON,O,225,226,O,O
6102,18780,не,PART,O,227,229,O,O
6103,18780,встречал,VERB,O,230,238,O,O
6104,18780,больше,ADV,O,239,245,O,O
6105,18780,ни,CCONJ,O,246,248,O,O
6106,18780,где,ADV,O,249,252,O,O
6107,18780,",",PUNCT,O,252,253,O,O
6108,18780,езжу,VERB,O,254,258,O,O
6109,18780,сюда,ADV,O,259,263,O,O
6110,18780,специально,ADV,O,264,274,O,O
6111,18780,из,ADP,O,275,277,I-Food,O
6112,18780,другого,ADJ,O,278,285,O,O
6113,18780,конца,NOUN,O,286,291,O,O
6114,18780,города,NOUN,O,292,298,O,O
6115,18780,",",PUNCT,O,298,299,O,O
6116,18780,но,CCONJ,O,300,302,O,O
6117,18780,это,PRON,O,303,306,O,B-Interior
6118,18780,оправдывает,VERB,O,307,318,O,O
6119,18780,",",PUNCT,O,318,319,O,O
6120,18780,в,ADP,O,320,321,O,O
6121,18780,целом,NOUN,O,322,327,O,O
6122,18780,заведение,NOUN,B-Whole,328,337,B-Whole,O
6123,18780,не,PART,O,338,340,O,B-Food
6124,18780,плохое,ADJ,O,341,347,O,O
6125,18780,примерно,ADV,O,348,356,O,O
6126,18780,год,NOUN,O,357,360,O,O
6127,18780,назад,ADV,O,361,366,O,O
6128,18780,без,ADP,O,367,370,O,O
6129,18780,заказа,NOUN,B-Service,371,377,I-Service,O
6130,18780,столика,NOUN,I-Service,378,385,I-Service,B-Food
6131,18780,мест,NOUN,O,386,390,B-Whole,I-Food
6132,18780,было,AUX,O,391,395,O,I-Food
6133,18780,не,PART,O,396,398,O,I-Food
6134,18780,найти,VERB,O,399,404,O,I-Food
6135,18780,и,CCONJ,O,405,406,O,O
6136,18780,это,PRON,O,407,410,O,O
6137,18780,даже,PART,O,411,415,O,O
6138,18780,по,ADP,O,416,418,O,O
6139,18780,будним,ADJ,O,419,425,O,O
6140,18780,дням,NOUN,O,426,430,O,B-Food
6141,18780,",",PUNCT,O,430,431,O,I-Food
6142,18780,сейчас,ADV,O,432,438,O,I-Food
6143,18780,места,NOUN,O,439,444,B-Whole,I-Food
6144,18780,практически,ADV,O,445,456,O,I-Food
6145,18780,всегда,ADV,O,457,463,O,O
6146,18780,есть,VERB,O,464,468,O,O
6147,18780,",",PUNCT,O,468,469,O,O
6148,18780,а,CCONJ,O,470,471,O,O
6149,18780,летом,NOUN,O,472,477,O,O
6150,18780,ещё,ADV,O,478,481,O,O
6151,18780,и,PART,O,482,483,O,O
6152,18780,помогает,VERB,O,484,492,B-Service,O
6153,18780,веранда,NOUN,B-Interior,493,500,B-Interior,O
6154,18780,.,PUNCT,O,500,501,O,O
6155,18780,По,ADP,B-Price,502,504,O,O
6156,18780,ценам,NOUN,I-Price,505,510,B-Price,O
6157,18780,могу,VERB,O,511,515,O,B-Food
6158,18780,сказать,VERB,O,516,523,O,O
6159,18780,так,ADV,O,524,527,O,O
6160,18780,если,SCONJ,O,528,532,O,O
6161,18780,поесть,VERB,B-Food,533,539,B-Food,O
6162,18780,и,CCONJ,O,540,541,O,O
6163,18780,роллы,NOUN,B-Food,542,547,B-Food,O
6164,18780,и,CCONJ,O,548,549,O,B-Food
6165,18780,ещё,ADV,O,550,553,O,I-Food
6166,18780,какое-нибудь,DET,O,554,566,O,I-Food
6167,18780,блюдо,NOUN,B-Food,567,572,B-Food,I-Food
6168,18780,",",PUNCT,O,572,573,O,I-Food
6169,18780,десерт,NOUN,B-Food,573,579,B-Food,O
6170,18780,",",PUNCT,O,579,580,O,O
6171,18780,холодные,ADJ,B-Food,581,589,B-Food,O
6172,18780,напитки,NOUN,I-Food,590,597,B-Food,O
6173,18780,то,SCONJ,O,598,600,O,O
6174,18780,получиться,VERB,O,601,611,O,O
6175,18780,1450,NUM,B-Price,612,616,B-Price,B-Price
6176,18780,-,PUNCT,I-Price,616,617,O,O
6177,18780,1750р,NUM,I-Price,617,622,I-Price,O
6178,18780,с,ADP,I-Price,623,624,O,O
6179,18780,человека,NOUN,I-Price,625,633,I-Price,O
6180,18780,",",PUNCT,O,633,634,O,O
6181,18780,но,CCONJ,O,635,637,O,O
6182,18780,столько,ADV,O,638,645,O,O
6183,18780,еды,NOUN,B-Food,646,649,B-Food,O
6184,18780,не,PART,O,650,652,O,O
6185,18780,каждый,DET,O,653,659,O,O
6186,18780,может,VERB,O,660,665,O,O
6187,18780,съесть,VERB,B-Food,666,672,B-Food,O
6188,18780,поэтому,ADV,O,673,680,O,O
6189,18780,оринтироваться,VERB,O,681,695,O,O
6190,18780,на,ADP,O,696,698,O,O
6191,18780,большой,ADJ,O,699,706,O,O
6192,18780,аппетит,NOUN,O,707,714,O,O
6193,18780,",",PUNCT,O,714,715,O,O
6194,18780,а,CCONJ,O,716,717,O,O
6195,18780,так,ADV,O,718,721,O,O
6196,18780,может,VERB,O,722,727,O,O
6197,18780,и,PART,O,728,729,O,O
6198,18780,750,NUM,O,730,733,O,O
6199,18780,р.,NOUN,O,734,736,O,O
6200,18780,хватить,VERB,O,737,744,O,O
6201,18780,вполне,ADV,O,745,751,O,O
6202,18780,.,PUNCT,O,751,752,O,O
6203,18780,Посещаю,VERB,O,753,760,O,O
6204,18780,это,DET,O,761,764,O,O
6205,18780,место,NOUN,B-Whole,765,770,B-Whole,O
6206,18780,уже,ADV,O,771,774,O,O
6207,18780,в,ADP,O,775,776,O,B-Whole
6208,18780,течении,NOUN,O,777,784,O,O
6209,18780,двух,NUM,O,785,789,O,O
6210,18780,лет,NOUN,O,790,793,O,O
6211,18780,качество,NOUN,O,794,802,B-Food,O
6212,18780,еды,NOUN,B-Food,803,806,B-Food,O
6213,18780,и,CCONJ,O,807,808,O,O
6214,18780,обслуживания,NOUN,B-Service,809,821,B-Service,B-Interior
6215,18780,не,PART,O,822,824,O,B-Interior
6216,18780,меняется,VERB,O,825,833,O,O
6217,18780,а,CCONJ,O,834,835,O,O
6218,18780,постоянство,NOUN,O,836,847,O,B-Interior
6219,18780,признак,NOUN,O,848,855,O,O
6220,18780,професссионализма,NOUN,O,856,873,O,O
6221,18780,.,PUNCT,O,873,874,O,B-Service
6222,10798,Были,AUX,O,0,4,O,O
6223,10798,сегодня,ADV,O,5,12,O,O
6224,10798,с,ADP,O,13,14,O,O
6225,10798,молодым,ADJ,O,15,22,O,B-Service
6226,10798,человеком,NOUN,O,23,32,O,O
6227,10798,впервые,ADV,O,33,40,O,O
