,Text ID,Word,POS,Tag,Start,End
5719,9837,атмосфера,NOUN,B-Interior,514,523
5720,9837,более,ADV,O,524,529
5721,9837,чем,SCONJ,O,530,533
5722,9837,радушная,ADJ,O,534,542
5723,9837,.,PUNCT,O,542,543
5724,27841,Первый,ADJ,O,0,6
5725,27841,раз,NOUN,O,7,10
5726,27841,зашла,VERB,O,11,16
5727,27841,случайно,ADV,O,17,25
5728,27841,",",PUNCT,O,25,26
5729,27841,хотелось,VERB,O,27,35
5730,27841,кофе,NOUN,B-Food,36,40
5731,27841,попить,VERB,O,41,47
5732,27841,.,PUNCT,O,47,48
5733,27841,.,PUNCT,O,48,49
5734,27841,.,PUNCT,O,49,50
5735,27841,Сразу,ADV,O,50,55
5736,27841,было,AUX,O,56,60
5737,27841,очарована,VERB,O,61,70
5738,27841,обслуживающим,VERB,B-Service,71,84
5739,27841,персоналом,NOUN,I-Service,85,95
5740,27841,:,PUNCT,O,95,96
5741,27841,встречают,VERB,O,97,106
5742,27841,так,ADV,O,107,110
5743,27841,",",PUNCT,O,110,111
5744,27841,как,ADV,O,112,115
5745,27841,будто,PART,O,116,121
5746,27841,ждали,VERB,O,122,127
5747,27841,именно,PART,O,128,134
5748,27841,тебя,PRON,O,135,139
5749,27841,и,CCONJ,O,140,141
5750,27841,очень,ADV,O,142,147
5751,27841,рады,ADJ,O,148,152
5752,27841,визиту,NOUN,O,153,159
5753,27841,.,PUNCT,O,159,160
5754,27841,Кофе,NOUN,B-Food,161,165
5755,27841,вкусное,ADJ,O,166,173
5756,27841,",",PUNCT,O,173,174
5757,27841,тортики,NOUN,B-Food,175,182
5758,27841,отменные,ADJ,O,183,191
5759,27841,.,PUNCT,O,191,192
5760,27841,Потом,ADV,O,193,198
5761,27841,несколько,NUM,O,199,208
5762,27841,раз,NOUN,O,209,212
5763,27841,заходили,VERB,O,213,221
5764,27841,с,ADP,O,222,223
5765,27841,друзьями,NOUN,O,224,232
5766,27841,",",PUNCT,O,232,233
5767,27841,посидеть,VERB,O,234,242
5768,27841,",",PUNCT,O,242,243
5769,27841,выпить,VERB,O,244,250
5770,27841,пивка,NOUN,B-Food,251,256
5771,27841,.,PUNCT,O,256,257
5772,27841,Выбор,NOUN,O,258,263
5773,27841,пива,NOUN,B-Food,264,268
5774,27841,небольшой,ADJ,O,269,278
5775,27841,",",PUNCT,O,278,279
5776,27841,но,CCONJ,O,280,282
5777,27841,это,PRON,O,283,286
5778,27841,нормально,ADJ,O,287,296
5779,27841,все-таки,PART,O,297,305
5780,27841,это,PRON,O,306,309
5781,27841,больше,ADV,O,310,316
5782,27841,кондитерская,ADJ,B-Whole,317,329
5783,27841,.,PUNCT,O,329,330
5784,27841,.,PUNCT,O,330,331
5785,27841,.,PUNCT,O,331,332
5786,27841,Хотя,SCONJ,O,332,336
5787,27841,все,PRON,O,337,340
5788,27841,нашли,VERB,O,341,346
5789,27841,себе,PRON,O,347,351
5790,27841,напиток,NOUN,B-Food,352,359
5791,27841,по,ADP,O,360,362
5792,27841,вкусу,NOUN,O,363,368
5793,27841,",",PUNCT,O,368,369
5794,27841,есть,VERB,O,370,374
5795,27841,и,PART,O,375,376
5796,27841,Тиммерманс,PROPN,B-Food,377,387
5797,27841,и,CCONJ,O,388,389
5798,27841,Невское,ADJ,B-Food,390,397
5799,27841,.,PUNCT,O,397,398
5800,27841,Очень,ADV,O,399,404
5801,27841,понравились,VERB,O,405,416
5802,27841,закусочки,NOUN,B-Food,417,426
5803,27841,:,PUNCT,O,426,427
5804,27841,и,CCONJ,O,428,429
5805,27841,жаренные,ADJ,B-Food,430,438
5806,27841,крылышки,NOUN,I-Food,439,447
5807,27841,",",PUNCT,O,447,448
5808,27841,и,CCONJ,O,449,450
5809,27841,особенно,ADV,O,451,459
5810,27841,кальмары,NOUN,B-Food,460,468
5811,27841,.,PUNCT,O,468,469
5812,27841,Их,PRON,O,470,472
5813,27841,подают,VERB,O,473,479
5814,27841,еще,ADV,O,480,483
5815,27841,и,PART,O,484,485
5816,27841,с,ADP,O,486,487
5817,27841,колечками,NOUN,B-Food,488,497
5818,27841,лука,NOUN,I-Food,498,502
5819,27841,.,PUNCT,O,502,503
5820,27841,Правда,ADV,O,504,510
5821,27841,без,ADP,O,511,514
5822,27841,соуса,NOUN,B-Food,515,520
5823,27841,",",PUNCT,O,520,521
5824,27841,в,ADP,O,522,523
5825,27841,меню,NOUN,O,524,528
5826,27841,мы,PRON,O,529,531
5827,27841,соуса,NOUN,B-Food,532,537
5828,27841,тоже,PART,O,538,542
5829,27841,не,PART,O,543,545
5830,27841,обнаружили,VERB,O,546,556
5831,27841,",",PUNCT,O,556,557
5832,27841,но,CCONJ,O,558,560
5833,27841,приветливая,ADJ,O,561,572
5834,27841,девушка,NOUN,B-Service,573,580
5835,27841,-,PUNCT,I-Service,580,581
5836,27841,официантка,NOUN,I-Service,581,591
5837,27841,на,ADP,O,592,594
5838,27841,наш,DET,O,595,598
5839,27841,вопрос,NOUN,O,599,605
5840,27841,о,ADP,O,606,607
5841,27841,соусе,NOUN,B-Food,608,613
5842,27841,",",PUNCT,O,613,614
5843,27841,предложила,VERB,O,615,625
5844,27841,2,NUM,O,626,627
5845,27841,вида,NOUN,O,628,632
5846,27841,и,CCONJ,O,633,634
5847,27841,сразу,ADV,O,635,640
5848,27841,же,PART,O,641,643
5849,27841,принесла,VERB,O,644,652
5850,27841,.,PUNCT,O,652,653
5851,27841,Интерьер,NOUN,B-Interior,654,662
5852,27841,неплохой,ADJ,O,663,671
5853,27841,",",PUNCT,O,671,672
5854,27841,жалко,ADV,O,673,678
5855,27841,только,PART,O,679,685
5856,27841,",",PUNCT,O,685,686
5857,27841,что,SCONJ,O,687,690
5858,27841,диванчики,NOUN,O,691,700
5859,27841,и,CCONJ,O,701,702
5860,27841,плазменная,ADJ,O,703,713
5861,27841,панель,NOUN,O,714,720
5862,27841,только,PART,O,721,727
5863,27841,в,ADP,O,728,729
5864,27841,зале,NOUN,O,730,734
5865,27841,для,ADP,O,735,738
5866,27841,некурящих,ADJ,O,739,748
5867,27841,.,PUNCT,O,748,749
5868,27841,Обслуживание,NOUN,B-Service,750,762
5869,27841,на,ADP,O,763,765
5870,27841,10,NUM,O,766,768
5871,27841,",",PUNCT,O,768,769
5872,27841,все,PRON,O,770,773
5873,27841,вовремя,ADV,O,774,781
5874,27841,",",PUNCT,O,781,782
5875,27841,мило,ADJ,O,783,787
5876,27841,и,CCONJ,O,788,789
5877,27841,с,ADP,O,790,791
5878,27841,улыбкой,NOUN,O,792,799
5879,27841,.,PUNCT,O,799,800
5880,27841,Отлично,ADJ,O,801,808
5881,27841,",",PUNCT,O,808,809
5882,27841,что,SCONJ,O,810,813
5883,27841,появилось,VERB,O,814,823
5884,27841,такое,DET,O,824,829
5885,27841,приятное,ADJ,O,830,838
5886,27841,местечко,NOUN,B-Whole,839,847
5887,27841,в,ADP,O,848,849
5888,27841,нашем,DET,O,850,855
5889,27841,районе,NOUN,O,856,862
5890,27841,.,PUNCT,O,862,863
5891,3231,Как,SCONJ,O,0,3
5892,3231,и,PART,O,4,5
5893,3231,обещала,VERB,O,6,13
5894,3231,оставляю,VERB,O,14,22
5895,3231,свой,DET,O,23,27
5896,3231,отзыв,NOUN,O,28,33
5897,3231,о,ADP,O,34,35
5898,3231,Вас,PRON,O,36,39
5899,3231,!,PUNCT,O,39,40
5900,3231,:,PUNCT,O,40,41
5901,3231,),PUNCT,O,41,42
5902,3231,13,NUM,O,43,45
5903,3231,июля,NOUN,O,46,50
5904,3231,2014,NUM,O,51,55
5905,3231,года,NOUN,O,56,60
5906,3231,была,AUX,O,61,65
5907,3231,свадьба,NOUN,O,66,73
5908,3231,у,ADP,O,74,75
5909,3231,моего,DET,O,76,81
5910,3231,родного,ADJ,O,82,89
5911,3231,брата,NOUN,O,90,95
5912,3231,в,ADP,O,96,97
5913,3231,этом,DET,O,98,102
5914,3231,ресторане,NOUN,B-Whole,103,112
5915,3231,!,PUNCT,O,112,113
5916,3231,Все,PRON,O,114,117
5917,3231,очень,ADV,O,118,123
5918,3231,понравилось,VERB,O,124,135
5919,3231,:,PUNCT,O,135,136
5920,3231,красиво,ADV,O,137,144
5921,3231,украшенный,VERB,B-Interior,145,155
5922,3231,зал,NOUN,B-Interior,156,159
5923,3231,",",PUNCT,O,159,160
5924,3231,уютный,ADJ,O,161,167
5925,3231,интерьер,NOUN,B-Interior,168,176
5926,3231,",",PUNCT,O,176,177
5927,3231,доброжелательный,ADJ,O,178,194
5928,3231,персонал,NOUN,B-Service,195,203
5929,3231,),PUNCT,O,203,204
5930,3231,),PUNCT,O,204,205
5931,3231,),PUNCT,O,205,206
5932,3231,Обслуживание,NOUN,B-Service,207,219
5933,3231,на,ADP,O,220,222
5934,3231,очень,ADV,O,223,228
5935,3231,высоком,ADJ,O,229,236
5936,3231,уровне,NOUN,O,237,243
5937,3231,!,PUNCT,O,243,244
5938,3231,!,PUNCT,O,244,245
5939,3231,Нигде,ADV,O,246,251
5940,3231,раньше,ADV,O,252,258
5941,3231,такого,DET,O,259,265
5942,3231,не,PART,O,266,268
5943,3231,встречала,VERB,O,269,278
5944,3231,.,PUNCT,O,278,279
5945,3231,.,PUNCT,O,279,280
5946,3231,.,PUNCT,O,280,281
5947,3231,официанты,NOUN,B-Service,281,290
5948,3231,очень,ADV,O,291,296
5949,3231,внимательные,ADJ,O,297,309
5950,3231,",",PUNCT,O,309,310
5951,3231,всегда,ADV,O,311,317
5952,3231,было,AUX,O,318,322
5953,3231,на,ADP,O,323,325
5954,3231,столе,NOUN,O,326,331
5955,3231,чисто,ADV,O,332,337
5956,3231,и,CCONJ,O,338,339
5957,3231,даже,PART,O,340,344
5958,3231,не,PART,O,345,347
5959,3231,приходилось,VERB,O,348,359
5960,3231,себе,PRON,O,360,364
5961,3231,ничего,PRON,O,365,371
5962,3231,наливать,VERB,O,372,380
5963,3231,и,CCONJ,O,381,382
5964,3231,накладывать,VERB,O,383,394
5965,3231,!,PUNCT,O,394,395
5966,3231,Особенно,ADV,O,396,404
5967,3231,хочу,VERB,O,405,409
5968,3231,отметить,VERB,O,410,418
5969,3231,официанта,NOUN,B-Service,419,428
5970,3231,Елену,PROPN,O,429,434
5971,3231,",",PUNCT,O,434,435
5972,3231,к,ADP,O,436,437
5973,3231,сожалению,NOUN,O,438,447
5974,3231,фамилию,NOUN,O,448,455
5975,3231,не,PART,O,456,458
5976,3231,знаю,VERB,O,459,463
5977,3231,",",PUNCT,O,463,464
5978,3231,которая,PRON,O,465,472
5979,3231,обслуживала,VERB,B-Service,473,484
5980,3231,стол,NOUN,O,485,489
5981,3231,жениха,NOUN,O,490,496
5982,3231,и,CCONJ,O,497,498
5983,3231,невесты,NOUN,O,499,506
5984,3231,!,PUNCT,O,506,507
5985,3231,),PUNCT,O,507,508
5986,3231,),PUNCT,O,508,509
5987,3231,),PUNCT,O,509,510
5988,3231,),PUNCT,O,510,511
5989,3231,И,CCONJ,O,512,513
5990,3231,еще,ADV,O,514,517
5991,3231,хотела,VERB,O,518,524
5992,3231,бы,AUX,O,525,527
5993,3231,сказать,VERB,O,528,535
5994,3231,",",PUNCT,O,535,536
5995,3231,что,SCONJ,O,537,540
5996,3231,ранее,ADV,O,541,546
5997,3231,нигде,ADV,O,547,552
5998,3231,отзывы,NOUN,O,553,559
5999,3231,не,PART,O,560,562
6000,3231,оставляла,VERB,O,563,572
6001,3231,и,CCONJ,O,573,574
6002,3231,считала,VERB,O,575,582
6003,3231,",",PUNCT,O,582,583
6004,3231,что,SCONJ,O,584,587
6005,3231,положительные,ADJ,O,588,601
6006,3231,в,ADP,O,602,603
6007,3231,основном,NOUN,O,604,612
6008,3231,пишут,VERB,O,613,618
6009,3231,сами,ADJ,O,619,623
6010,3231,работники,NOUN,O,624,633
6011,3231,заведения,NOUN,O,634,643
6012,3231,",",PUNCT,O,643,644
6013,3231,но,CCONJ,O,645,647
6014,3231,просто,PART,O,648,654
6015,3231,трудно,ADJ,O,655,661
6016,3231,не,PART,O,662,664
6017,3231,написать,VERB,O,665,673
6018,3231,когда,SCONJ,O,674,679
6019,3231,такие,DET,O,680,685
6020,3231,хорошие,ADJ,O,686,693
6021,3231,и,CCONJ,O,694,695
6022,3231,доброжелательные,ADJ,O,696,712
6023,3231,люди,NOUN,O,713,717
6024,3231,стараются,VERB,O,718,727
6025,3231,ради,ADP,O,728,732
6026,3231,твоего,DET,O,733,739
6027,3231,праздника,NOUN,O,740,749
6028,3231,),PUNCT,O,749,750
6029,3231,),PUNCT,O,750,751
6030,3231,),PUNCT,O,751,752
6031,3231,),PUNCT,O,752,753
6032,3231,),PUNCT,O,753,754
6033,3231,),PUNCT,O,754,755
6034,3231,),PUNCT,O,755,756
6035,3231,Спасибо,NOUN,O,757,764
6036,3231,Вам,PRON,O,765,768
6037,3231,большое,ADJ,O,769,776
6038,3231,!,PUNCT,O,776,777
6039,3231,!,PUNCT,O,777,778
6040,3231,!,PUNCT,O,778,779
6041,3231,),PUNCT,O,779,780
6042,3231,),PUNCT,O,780,781
6043,3231,),PUNCT,O,781,782
6044,3231,),PUNCT,O,782,783
6045,3231,),PUNCT,O,783,784
6046,3231,),PUNCT,O,784,785
6047,3231,),PUNCT,O,785,786
6048,3231,),PUNCT,O,786,787
6049,3231,),PUNCT,O,787,788
6050,3231,),PUNCT,O,788,789
6051,3231,),PUNCT,O,789,790
6052,3231,),PUNCT,O,790,791
6053,3231,),PUNCT,O,791,792
6054,3231,),PUNCT,O,792,793
6055,18780,Доброго,ADJ,O,0,7
6056,18780,времени,NOUN,O,8,15
6057,18780,Вам,PRON,O,16,19
6058,18780,!,PUNCT,O,19,20
6059,18780,!,PUNCT,O,20,21
6060,18780,!,PUNCT,O,21,22
6061,18780,Если,SCONJ,O,23,27
6062,18780,Вы,PRON,O,28,30
6063,18780,хотите,VERB,O,31,37
6064,18780,съесть,VERB,B-Food,38,44
6065,18780,большой,ADJ,O,45,52
6066,18780,ролл,NOUN,B-Food,53,57
6067,18780,который,PRON,O,58,65
6068,18780,даже,PART,O,66,70
6069,18780,не,PART,O,71,73
6070,18780,сможет,VERB,O,74,80
6071,18780,поместиться,VERB,O,81,92
6072,18780,в,ADP,O,93,94
6073,18780,рот,NOUN,O,95,98
6074,18780,",",PUNCT,O,98,99
6075,18780,то,SCONJ,O,100,102
6076,18780,Вам,PRON,O,103,106
6077,18780,сюда,ADV,O,107,111
6078,18780,.,PUNCT,O,111,112
6079,18780,Здесь,ADV,O,113,118
6080,18780,чудесные,ADJ,O,119,127
6081,18780,роллы,NOUN,B-Food,128,133
6082,18780,",",PUNCT,O,133,134
6083,18780,а,CCONJ,O,135,136
6084,18780,так,ADV,O,137,140
6085,18780,же,PART,O,141,143
6086,18780,есть,VERB,O,144,148
6087,18780,и,PART,O,149,150
6088,18780,большой,ADJ,O,151,158
6089,18780,выбор,NOUN,O,159,164
6090,18780,других,ADJ,O,165,171
6091,18780,блюд,NOUN,B-Food,172,176
6092,18780,европейской,ADJ,I-Food,177,188
6093,18780,кухни,NOUN,I-Food,189,194
6094,18780,.,PUNCT,O,194,195
6095,18780,Таких,DET,O,196,201
6096,18780,роллов,NOUN,B-Food,202,208
6097,18780,как,SCONJ,O,209,212
6098,18780,в,ADP,O,213,214
6099,18780,этом,DET,O,215,219
6100,18780,кафе,NOUN,B-Whole,220,224
6101,18780,я,PRON,O,225,226
6102,18780,не,PART,O,227,229
6103,18780,встречал,VERB,O,230,238
6104,18780,больше,ADV,O,239,245
6105,18780,ни,CCONJ,O,246,248
6106,18780,где,ADV,O,249,252
6107,18780,",",PUNCT,O,252,253
6108,18780,езжу,VERB,O,254,258
6109,18780,сюда,ADV,O,259,263
6110,18780,специально,ADV,O,264,274
6111,18780,из,ADP,O,275,277
6112,18780,другого,ADJ,O,278,285
6113,18780,конца,NOUN,O,286,291
6114,18780,города,NOUN,O,292,298
6115,18780,",",PUNCT,O,298,299
6116,18780,но,CCONJ,O,300,302
6117,18780,это,PRON,O,303,306
6118,18780,оправдывает,VERB,O,307,318
6119,18780,",",PUNCT,O,318,319
6120,18780,в,ADP,O,320,321
6121,18780,целом,NOUN,O,322,327
6122,18780,заведение,NOUN,B-Whole,328,337
6123,18780,не,PART,O,338,340
6124,18780,плохое,ADJ,O,341,347
6125,18780,примерно,ADV,O,348,356
6126,18780,год,NOUN,O,357,360
6127,18780,назад,ADV,O,361,366
6128,18780,без,ADP,O,367,370
6129,18780,заказа,NOUN,B-Service,371,377
6130,18780,столика,NOUN,I-Service,378,385
6131,18780,мест,NOUN,O,386,390
6132,18780,было,AUX,O,391,395
6133,18780,не,PART,O,396,398
6134,18780,найти,VERB,O,399,404
6135,18780,и,CCONJ,O,405,406
6136,18780,это,PRON,O,407,410
6137,18780,даже,PART,O,411,415
6138,18780,по,ADP,O,416,418
6139,18780,будним,ADJ,O,419,425
6140,18780,дням,NOUN,O,426,430
6141,18780,",",PUNCT,O,430,431
6142,18780,сейчас,ADV,O,432,438
6143,18780,места,NOUN,O,439,444
6144,18780,практически,ADV,O,445,456
6145,18780,всегда,ADV,O,457,463
6146,18780,есть,VERB,O,464,468
6147,18780,",",PUNCT,O,468,469
6148,18780,а,CCONJ,O,470,471
6149,18780,летом,NOUN,O,472,477
6150,18780,ещё,ADV,O,478,481
6151,18780,и,PART,O,482,483
6152,18780,помогает,VERB,O,484,492
6153,18780,веранда,NOUN,B-Interior,493,500
6154,18780,.,PUNCT,O,500,501
6155,18780,По,ADP,B-Price,502,504
6156,18780,ценам,NOUN,I-Price,505,510
6157,18780,могу,VERB,O,511,515
6158,18780,сказать,VERB,O,516,523
6159,18780,так,ADV,O,524,527
6160,18780,если,SCONJ,O,528,532
6161,18780,поесть,VERB,B-Food,533,539
6162,18780,и,CCONJ,O,540,541
6163,18780,роллы,NOUN,B-Food,542,547
6164,18780,и,CCONJ,O,548,549
6165,18780,ещё,ADV,O,550,553
6166,18780,какое-нибудь,DET,O,554,566
6167,18780,блюдо,NOUN,B-Food,567,572
6168,18780,",",PUNCT,O,572,573
6169,18780,десерт,NOUN,B-Food,573,579
6170,18780,",",PUNCT,O,579,580
6171,18780,холодные,ADJ,B-Food,581,589
6172,18780,напитки,NOUN,I-Food,590,597
6173,18780,то,SCONJ,O,598,600
6174,18780,получиться,VERB,O,601,611
6175,18780,1450,NUM,B-Price,612,616
6176,18780,-,PUNCT,I-Price,616,617
6177,18780,1750р,NUM,I-Price,617,622
6178,18780,с,ADP,I-Price,623,624
6179,18780,человека,NOUN,I-Price,625,633
6180,18780,",",PUNCT,O,633,634
6181,18780,но,CCONJ,O,635,637
6182,18780,столько,ADV,O,638,645
6183,18780,еды,NOUN,B-Food,646,649
6184,18780,не,PART,O,650,652
6185,18780,каждый,DET,O,653,659
6186,18780,может,VERB,O,660,665
6187,18780,съесть,VERB,B-Food,666,672
6188,18780,поэтому,ADV,O,673,680
6189,18780,оринтироваться,VERB,O,681,695
6190,18780,на,ADP,O,696,698
6191,18780,большой,ADJ,O,699,706
6192,18780,аппетит,NOUN,O,707,714
6193,18780,",",PUNCT,O,714,715
6194,18780,а,CCONJ,O,716,717
6195,18780,так,ADV,O,718,721
6196,18780,может,VERB,O,722,727
6197,18780,и,PART,O,728,729
6198,18780,750,NUM,O,730,733
6199,18780,р.,NOUN,O,734,736
6200,18780,хватить,VERB,O,737,744
6201,18780,вполне,ADV,O,745,751
6202,18780,.,PUNCT,O,751,752
6203,18780,Посещаю,VERB,O,753,760
6204,18780,это,DET,O,761,764
6205,18780,место,NOUN,B-Whole,765,770
6206,18780,уже,ADV,O,771,774
6207,18780,в,ADP,O,775,776
6208,18780,течении,NOUN,O,777,784
6209,18780,двух,NUM,O,785,789
6210,18780,лет,NOUN,O,790,793
6211,18780,качество,NOUN,O,794,802
6212,18780,еды,NOUN,B-Food,803,806
6213,18780,и,CCONJ,O,807,808
6214,18780,обслуживания,NOUN,B-Service,809,821
6215,18780,не,PART,O,822,824
6216,18780,меняется,VERB,O,825,833
6217,18780,а,CCONJ,O,834,835
6218,18780,постоянство,NOUN,O,836,847
6219,18780,признак,NOUN,O,848,855
6220,18780,професссионализма,NOUN,O,856,873
6221,18780,.,PUNCT,O,873,874
6222,10798,Были,AUX,O,0,4
6223,10798,сегодня,ADV,O,5,12
6224,10798,с,ADP,O,13,14
6225,10798,молодым,ADJ,O,15,22
6226,10798,человеком,NOUN,O,23,32
6227,10798,впервые,ADV,O,33,40
6228,10798,.,PUNCT,O,40,41
6229,10798,Могу,VERB,O,42,46
6230,10798,сказать,VERB,O,47,54
6231,10798,одно,NUM,O,55,59
6232,10798,-,PUNCT,O,60,61
6233,10798,нашли,VERB,O,62,67
6234,10798,место,NOUN,B-Whole,68,73
6235,10798,",",PUNCT,O,73,74
6236,10798,куда,ADV,O,75,79
6237,10798,действительно,ADV,O,80,93
6238,10798,стоит,VERB,O,94,99
6239,10798,зайти,VERB,O,100,105
6240,10798,каждому,DET,O,106,113
6241,10798,и,CCONJ,O,114,115
6242,10798,приятно,ADJ,O,116,123
6243,10798,провести,VERB,B-Whole,124,132
6244,10798,время,NOUN,I-Whole,133,138
6245,10798,в,ADP,O,139,140
6246,10798,тихой,ADJ,O,141,146
6247,10798,",",PUNCT,O,146,147
6248,10798,уютной,ADJ,O,148,154
6249,10798,обстановке,NOUN,B-Interior,155,165
6250,10798,.,PUNCT,O,165,166
6251,10798,Правда,ADV,O,167,173
6252,10798,",",PUNCT,O,173,174
6253,10798,очень,ADV,O,175,180
6254,10798,мило,ADJ,O,181,185
6255,10798,",",PUNCT,O,185,186
6256,10798,романтично,ADV,O,187,197
6257,10798,свечи,NOUN,B-Interior,198,203
6258,10798,в,ADP,O,204,205
6259,10798,воде,NOUN,O,206,210
6260,10798,на,ADP,O,211,213
6261,10798,каждом,DET,O,214,220
6262,10798,столике,NOUN,B-Interior,221,228
6263,10798,",",PUNCT,O,228,229
6264,10798,удобные,ADJ,O,230,237
6265,10798,кресла,NOUN,B-Interior,238,244
6266,10798,",",PUNCT,O,244,245
6267,10798,приглушенный,VERB,O,246,258
6268,10798,свет,NOUN,B-Interior,259,263
6269,10798,",",PUNCT,O,263,264
6270,10798,музыка,NOUN,B-Interior,265,271
6271,10798,",",PUNCT,O,271,272
6272,10798,аромат,NOUN,B-Interior,273,279
6273,10798,даже,PART,O,280,284
6274,10798,.,PUNCT,O,284,285
6275,10798,.,PUNCT,O,285,286
6276,10798,все,PRON,O,286,289
6277,10798,как,ADV,O,290,293
6278,10798,надо,ADV,O,294,298
6279,10798,.,PUNCT,O,298,299
6280,10798,Японская,ADJ,B-Food,300,308
